571896	552108	868458	608955	166118	39846	2572492	2448194	106645	82804	61193	30177	33936	7954	231134	165411
873084	523732	674964	607162	261228	87295	2497436	2507001	182342	18309	53155	9174	45930	20949	246993	187342
632064	592140	669787	680328	201053	56113	2526869	2500137	175362	164716	41172	5189	40937	23961	285890	226072
983731	663362	740643	715205	180377	75403	2517179	2479374	69740	175695	74140	23173	43955	32950	304017	201132
892641	482348	774248	549422	141893	121376	2537235	2518823	217228	106908	57183	15135	30948	35979	295107	171155
692788	692934	700591	596734	266402	143551	2480557	2488320	72787	24955	73175	30184	42948	25945	295571	150261
833273	653004	694571	581943	200284	90186	2494146	2487832	265495	121637	42184	28183	37975	11947	276154	151873
802928	702386	696801	665996	151279	89187	2539465	2570146	139470	120731	59208	22167	30976	8967	284403	144980
772860	633807	687729	683372	347769	162654	2578440	2538134	163637	41796	71133	13170	38947	20964	270461	164408
722898	642178	712753	563078	200441	102212	2541814	2463840	38967	147867	53180	49149	41931	20928	287158	166402
342306	502323	671159	659197	263360	109209	2507122	2542529	90889	179400	58161	18191	43954	12961	287022	142499
732456	402564	658357	637668	178597	92416	2545031	2527841	220560	158774	58144	27191	37981	12982	285955	135528
482309	412221	657965	705600	281519	87293	2498403	2548099	64873	110851	59155	37132	33936	23952	329557	173691
484208	423318	737791	737589	281362	102084	2527030	2486003	284252	122874	65181	30206	37975	19945	291784	196918
663768	533829	703651	773168	239197	93097	2560420	2499856	228385	146564	49151	25183	47943	27959	281739	175877
1002595	612850	663468	636701	307514	110328	2553400	2557214	142693	96891	59121	26152	30998	27002	286057	158806
851769	582925	751497	563004	242375	119180	2484300	2515827	277389	111551	69136	19145	41982	13979	256651	165756
823332	682481	715390	726933	252391	125215	2619781	2527782	83704	50057	66198	25175	44948	24986	234565	196112
363004	573495	658330	635145	171510	76814	2525085	2511726	238041	75562	62158	40140	37992	22971	308482	169958
751983	583257	673533	597766	274533	78262	2536813	2480422	56870	60688	63149	27197	38955	13996	252069	186544
792826	502966	697088	594918	137545	87439	2566673	2462499	137506	120703	30166	28177	29952	29972	320613	154725
562236	544261	618291	571582	250581	56273	2552974	2492287	203405	120430	67199	12198	47987	20973	301017	200893
672573	492006	666873	688515	202347	93153	2555099	2502078	181540	43019	64140	50189	41953	10973	280598	157133
881955	682318	586198	695114	205922	121502	2534964	2497193	266065	39807	52182	25169	32955	23968	270918	200498
772922	653275	814245	654706	247377	155343	2555554	2466461	199610	17089	63150	37164	45982	22989	313458	143983
1001668	713150	729451	621413	254335	51305	2533236	2479829	147692	102815	49208	49164	40950	14963	329341	153092
832287	412652	634121	644659	288454	92279	2539064	2512934	252226	125685	48183	21178	42950	15933	299908	142837
853129	552181	608691	609101	214234	63368	2469047	2517796	109583	119784	68144	50188	44982	7942	284203	222834
543034	652746	654811	667312	278357	88246	2593794	2525666	197034	98421	51164	28142	49937	15950	292079	143122
1242132	762653	736768	603083	309381	183327	2555361	2467861	84912	77806	60156	17172	38919	15954	313071	187199
